Frame ID; Time; Collisions Count; Red Mushroom Count; Brown Mushroom Count; RL Position X; RL Position Y; RL Position Z; Game Position X; Game Position Y; Game Position Z
2001;00:22:54;countCollision.collisionCount;1;0;-0,6290468;1,049793;-0,7704313;1,325888;0;-0,5844231
2002;00:22:55;countCollision.collisionCount;1;0;-0,631164;1,045271;-0,7714234;1,325888;0;-0,5844231
2003;00:22:56;countCollision.collisionCount;1;0;-0,6330317;1,040633;-0,7723064;1,325888;0;-0,5844231
2004;00:22:57;countCollision.collisionCount;1;0;-0,634385;1,036333;-0,7727943;1,325888;0;-0,5844231
2005;00:22:59;countCollision.collisionCount;1;0;-0,6361912;1,031772;-0,7736182;1,325888;0;-0,5844231
2006;00:22:60;countCollision.collisionCount;1;0;-0,6361691;1,027485;-0,7736273;1,325888;0;-0,5844231
2007;00:22:61;countCollision.collisionCount;1;0;-0,6371592;1,023011;-0,7739829;1,325888;0;-0,5844231
2008;00:22:62;countCollision.collisionCount;1;0;-0,6385335;1,0183;-0,7743996;1,325888;0;-0,5844231
2009;00:22:63;countCollision.collisionCount;1;0;-0,6376294;1,014133;-0,7738095;1,325888;0;-0,5844231
2010;00:22:64;countCollision.collisionCount;1;0;-0,6382395;1,009428;-0,7738338;1,325888;0;-0,5844231
2011;00:22:65;countCollision.collisionCount;1;0;-0,6392196;1,004497;-0,7740354;1,325888;0;-0,5844231
2012;00:22:66;countCollision.collisionCount;1;0;-0,6376961;1,000296;-0,7731535;1,325888;0;-0,5844231
2013;00:22:67;countCollision.collisionCount;1;0;-0,6380783;0,9952396;-0,7731889;1,325888;0;-0,5844231
2014;00:22:69;countCollision.collisionCount;1;0;-0,6387135;0,9900039;-0,7733166;1,325888;0;-0,5844231
2015;00:22:70;countCollision.collisionCount;1;0;-0,635039;0,9862996;-0,7718127;1,325888;0;-0,5844231
2016;00:22:71;countCollision.collisionCount;1;0;-0,6350421;0,9811369;-0,772111;1,325888;0;-0,5844231
2017;00:22:72;countCollision.collisionCount;1;0;-0,6351646;0,9758419;-0,7723898;1,325888;0;-0,5844231
2018;00:22:73;countCollision.collisionCount;1;0;-0,6300768;0,9724885;-0,7706332;1,325888;0;-0,5844231
2019;00:22:74;countCollision.collisionCount;1;0;-0,6297473;0,9673795;-0,7707924;1,325888;0;-0,5844231
2020;00:22:75;countCollision.collisionCount;1;0;-0,6296052;0,9622005;-0,7710412;1,325888;0;-0,5844231
2021;00:22:76;countCollision.collisionCount;1;0;-0,6247591;0,9590275;-0,7692923;1,325888;0;-0,5844231
2022;00:22:77;countCollision.collisionCount;1;0;-0,6243843;0,9541414;-0,7693445;1,325888;0;-0,5844231
2023;00:22:79;countCollision.collisionCount;1;0;-0,6243178;0,9493531;-0,7693508;1,325888;0;-0,5844231
2024;00:22:80;countCollision.collisionCount;1;0;-0,6195554;0,946658;-0,7674151;1,325888;0;-0,5844231
2025;00:22:81;countCollision.collisionCount;1;0;-0,6193339;0,9421046;-0,7674546;1,325888;0;-0,5844231
2026;00:22:82;countCollision.collisionCount;1;0;-0,6192013;0,9377042;-0,7674811;1,325888;0;-0,5844231
2027;00:22:83;countCollision.collisionCount;1;0;-0,6147774;0,9354942;-0,7656899;1,325888;0;-0,5844231
2028;00:22:84;countCollision.collisionCount;1;0;-0,6144639;0,9316522;-0,7656233;1,325888;0;-0,5844231
2029;00:22:85;countCollision.collisionCount;1;0;-0,6143957;0,9278399;-0,7655328;1,325888;0;-0,5844231
2030;00:22:86;countCollision.collisionCount;1;0;-0,6111432;0,9258566;-0,7640669;1,325888;0;-0,5844231
2031;00:22:88;countCollision.collisionCount;1;0;-0,6109794;0,9223365;-0,7639208;1,325888;0;-0,5844231
2032;00:22:89;countCollision.collisionCount;1;0;-0,6108621;0,9188844;-0,7637606;1,325888;0;-0,5844231
2033;00:22:90;countCollision.collisionCount;1;0;-0,606769;0,9174714;-0,7619492;1,325888;0;-0,5844231
2034;00:22:91;countCollision.collisionCount;1;0;-0,6067134;0,9142131;-0,7617558;1,325888;0;-0,5844231
2035;00:22:92;countCollision.collisionCount;1;0;-0,6068684;0,9111521;-0,7615582;1,325888;0;-0,5844231
2036;00:22:93;countCollision.collisionCount;1;0;-0,6058418;0,9092137;-0,7608824;1,325888;0;-0,5844231
2037;00:22:94;countCollision.collisionCount;1;0;-0,6061376;0,9063802;-0,7607122;1,325888;0;-0,5844231
2038;00:22:95;countCollision.collisionCount;1;0;-0,606438;0,9036647;-0,7608584;1,325888;0;-0,5844231
2039;00:22:96;countCollision.collisionCount;1;0;-0,6047996;0,9022255;-0,7603832;1,325888;0;-0,5844231
2040;00:22:98;countCollision.collisionCount;1;0;-0,6051658;0,8996958;-0,7609116;1,325888;0;-0,5844231
2041;00:22:99;countCollision.collisionCount;1;0;-0,6056138;0,8972902;-0,7613646;1,325888;0;-0,5844231
2042;00:23:00;countCollision.collisionCount;1;0;-0,6038357;0,8963408;-0,7607737;1,325888;0;-0,5844231
2043;00:23:01;countCollision.collisionCount;1;0;-0,6049212;0,894068;-0,7611989;1,325888;0;-0,5844231
2044;00:23:02;countCollision.collisionCount;1;0;-0,6062835;0,8917162;-0,7619233;1,325888;0;-0,5844231
2045;00:23:03;countCollision.collisionCount;1;0;-0,6077241;0,890191;-0,762993;1,325888;0;-0,5844231
2046;00:23:04;countCollision.collisionCount;1;0;-0,6106273;0,8889564;-0,7653913;1,325888;0;-0,5844231
2047;00:23:05;countCollision.collisionCount;1;0;-0,6129824;0,887416;-0,7686692;1,325888;0;-0,5844231
2048;00:23:07;countCollision.collisionCount;1;0;-0,613794;0,8869525;-0,771597;1,325888;0;-0,5844231
2049;00:23:08;countCollision.collisionCount;1;0;-0,6159085;0,8856899;-0,7746612;1,325888;0;-0,5844231
2050;00:23:09;countCollision.collisionCount;1;0;-0,6183919;0,8850223;-0,7776076;1,325888;0;-0,5844231
2051;00:23:10;countCollision.collisionCount;1;0;-0,6201395;0,8850121;-0,7798861;1,325888;0;-0,5844231
2052;00:23:11;countCollision.collisionCount;1;0;-0,62214;0,8850954;-0,7820587;1,325888;0;-0,5844231
2053;00:23:12;countCollision.collisionCount;1;0;-0,6243962;0,8852333;-0,7839316;1,325888;0;-0,5844231
2054;00:23:13;countCollision.collisionCount;1;0;-0,6258775;0,8861299;-0,7851843;1,325888;0;-0,5844231
2055;00:23:14;countCollision.collisionCount;1;0;-0,6280895;0,8860546;-0,7865596;1,325888;0;-0,5844231
2056;00:23:15;countCollision.collisionCount;1;0;-0,6300594;0,8856229;-0,7881745;1,325888;0;-0,5844231
2057;00:23:17;countCollision.collisionCount;1;0;-0,6297969;0,8859942;-0,7889902;1,325888;0;-0,5844231
2058;00:23:18;countCollision.collisionCount;1;0;-0,6315225;0,885228;-0,790482;1,325888;0;-0,5844231
2059;00:23:19;countCollision.collisionCount;1;0;-0,6330987;0,8844527;-0,7921267;1,325888;0;-0,5844231
2060;00:23:20;countCollision.collisionCount;1;0;-0,6325706;0,8844011;-0,79298;1,325888;0;-0,5844231
2061;00:23:21;countCollision.collisionCount;1;0;-0,6336154;0,8834115;-0,7944505;1,325888;0;-0,5844231
2062;00:23:22;countCollision.collisionCount;1;0;-0,6352304;0,8824693;-0,7955689;1,325888;0;-0,5844231
2063;00:23:23;countCollision.collisionCount;1;0;-0,6334912;0,8831688;-0,7951537;1,325888;0;-0,5844231
2064;00:23:24;countCollision.collisionCount;1;0;-0,634477;0,8826263;-0,7962165;1,325888;0;-0,5844231
2065;00:23:26;countCollision.collisionCount;1;0;-0,6355766;0,8816298;-0,7974051;1,325888;0;-0,5844231
2066;00:23:27;countCollision.collisionCount;1;0;-0,633751;0,8821213;-0,7971274;1,325888;0;-0,5844231
2067;00:23:28;countCollision.collisionCount;1;0;-0,6342732;0,8812993;-0,7976819;1,325888;0;-0,5844231
2068;00:23:29;countCollision.collisionCount;1;0;-0,635065;0,8802978;-0,7983657;1,325888;0;-0,5844231
2069;00:23:30;countCollision.collisionCount;1;0;-0,6329092;0,8804833;-0,797666;1,325888;0;-0,5844231
2070;00:23:31;countCollision.collisionCount;1;0;-0,6330816;0,8798999;-0,7975004;1,325888;0;-0,5844231
2071;00:23:32;countCollision.collisionCount;1;0;-0,6335989;0,8791592;-0,7977633;1,325888;0;-0,5844231
2072;00:23:33;countCollision.collisionCount;1;0;-0,6345516;0,8781058;-0,7981265;1,325888;0;-0,5844231
2073;00:23:34;countCollision.collisionCount;1;0;-0,6347541;0,8775854;-0,7980583;1,325888;0;-0,5844231
2074;00:23:36;countCollision.collisionCount;1;0;-0,6347793;0,8769702;-0,7982621;1,325888;0;-0,5844231
2075;00:23:37;countCollision.collisionCount;1;0;-0,6347362;0,8760118;-0,7986593;1,325888;0;-0,5844231
2076;00:23:38;countCollision.collisionCount;1;0;-0,634024;0,8773888;-0,7989365;1,325888;0;-0,5844231
2077;00:23:39;countCollision.collisionCount;1;0;-0,6336826;0,8767393;-0,799545;1,325888;0;-0,5844231
2078;00:23:40;countCollision.collisionCount;1;0;-0,6299583;0,8775849;-0,7987254;1,325888;0;-0,5844231
2079;00:23:41;countCollision.collisionCount;1;0;-0,6294032;0,8768846;-0,7992238;1,325888;0;-0,5844231
2080;00:23:42;countCollision.collisionCount;1;0;-0,6287607;0,8761863;-0,7997553;1,325888;0;-0,5844231
2081;00:23:43;countCollision.collisionCount;1;0;-0,6269041;0,8760401;-0,7997721;1,325888;0;-0,5844231
2082;00:23:45;countCollision.collisionCount;1;0;-0,6262065;0,8753723;-0,8000405;1,325888;0;-0,5844231
2083;00:23:46;countCollision.collisionCount;1;0;-0,6254674;0,8746362;-0,800574;1,325888;0;-0,5844231
2084;00:23:47;countCollision.collisionCount;1;0;-0,6253349;0,87354;-0,8014049;1,325888;0;-0,5844231
2085;00:23:48;countCollision.collisionCount;1;0;-0,6244465;0,8729409;-0,8015296;1,325888;0;-0,5844231
2086;00:23:49;countCollision.collisionCount;1;0;-0,6237286;0,8724891;-0,8019249;1,325888;0;-0,5844231
2087;00:23:50;countCollision.collisionCount;1;0;-0,6242238;0,8723068;-0,8022236;1,325888;0;-0,5844231
2088;00:23:51;countCollision.collisionCount;1;0;-0,6240865;0,8739792;-0,8018641;1,325888;0;-0,5844231
2089;00:23:52;countCollision.collisionCount;1;0;-0,624189;0,8744906;-0,8018448;1,325888;0;-0,5844231
2090;00:23:53;countCollision.collisionCount;1;0;-0,6253587;0,8734447;-0,8026059;1,325888;0;-0,5844231
2091;00:23:55;countCollision.collisionCount;1;0;-0,6251558;0,8733155;-0,8027425;1,325888;0;-0,5844231
2092;00:23:56;countCollision.collisionCount;1;0;-0,62491;0,8734322;-0,8026411;1,325888;0;-0,5844231
2093;00:23:57;countCollision.collisionCount;1;0;-0,6259333;0,8727155;-0,8029986;1,325888;0;-0,5844231
2094;00:23:58;countCollision.collisionCount;1;0;-0,6258014;0,8727881;-0,8029664;1,325888;0;-0,5844231
2095;00:23:59;countCollision.collisionCount;1;0;-0,6254679;0,8728163;-0,8030151;1,325888;0;-0,5844231
2096;00:23:60;countCollision.collisionCount;1;0;-0,6264228;0,8719579;-0,8036267;1,325888;0;-0,5844231
2097;00:23:61;countCollision.collisionCount;1;0;-0,6262876;0,871886;-0,8036584;1,325888;0;-0,5844231
2098;00:23:62;countCollision.collisionCount;1;0;-0,6260368;0,871851;-0,8037902;1,325888;0;-0,5844231
2099;00:23:64;countCollision.collisionCount;1;0;-0,6240519;0,872592;-0,8032488;1,325888;0;-0,5844231
2100;00:23:65;countCollision.collisionCount;1;0;-0,6241959;0,8724238;-0,8035569;1,325888;0;-0,5844231
2101;00:23:66;countCollision.collisionCount;1;0;-0,6244437;0,8723364;-0,8041539;1,325888;0;-0,5844231
2102;00:23:67;countCollision.collisionCount;1;0;-0,6258885;0,8719468;-0,8040574;1,325888;0;-0,5844231
2103;00:23:68;countCollision.collisionCount;1;0;-0,6255919;0,871357;-0,8033865;1,325888;0;-0,5844231
2104;00:23:69;countCollision.collisionCount;1;0;-0,624822;0,871068;-0,8030836;1,325888;0;-0,5844231
2105;00:23:70;countCollision.collisionCount;1;0;-0,6252888;0,8717458;-0,8031898;1,325888;0;-0,5844231
2106;00:23:71;countCollision.collisionCount;1;0;-0,6252052;0,8717108;-0,8032662;1,325888;0;-0,5844231
2107;00:23:72;countCollision.collisionCount;1;0;-0,625188;0,8716831;-0,803181;1,325888;0;-0,5844231
2108;00:23:74;countCollision.collisionCount;1;0;-0,627004;0,8711219;-0,8039008;1,325888;0;-0,5844231
2109;00:23:75;countCollision.collisionCount;1;0;-0,6269478;0,8711236;-0,8038735;1,325888;0;-0,5844231
2110;00:23:76;countCollision.collisionCount;1;0;-0,6268939;0,8711642;-0,8038517;1,325888;0;-0,5844231
2111;00:23:77;countCollision.collisionCount;1;0;-0,6282743;0,8705626;-0,8045425;1,325888;0;-0,5844231
2112;00:23:78;countCollision.collisionCount;1;0;-0,6278428;0,8704625;-0,8043576;1,325888;0;-0,5844231
2113;00:23:79;countCollision.collisionCount;1;0;-0,6275042;0,8704025;-0,8041634;1,325888;0;-0,5844231
2114;00:23:80;countCollision.collisionCount;1;0;-0,6293772;0,869992;-0,804974;1,325888;0;-0,5844231
2115;00:23:81;countCollision.collisionCount;1;0;-0,629413;0,8698328;-0,805034;1,325888;0;-0,5844231
2116;00:23:82;countCollision.collisionCount;1;0;-0,6293269;0,8698801;-0,8050306;1,325888;0;-0,5844231
2117;00:23:84;countCollision.collisionCount;1;0;-0,6313194;0,8691781;-0,8058128;1,325888;0;-0,5844231
2118;00:23:85;countCollision.collisionCount;1;0;-0,6311783;0,8691671;-0,805751;1,325888;0;-0,5844231
2119;00:23:86;countCollision.collisionCount;1;0;-0,6311144;0,8691418;-0,8057302;1,325888;0;-0,5844231
2120;00:23:87;countCollision.collisionCount;1;0;-0,6334919;0,8682128;-0,8067531;1,325888;0;-0,5844231
2121;00:23:88;countCollision.collisionCount;1;0;-0,6334683;0,8681611;-0,8067034;1,325888;0;-0,5844231
2122;00:23:89;countCollision.collisionCount;1;0;-0,6334885;0,8681628;-0,8066973;1,325888;0;-0,5844231
2123;00:23:90;countCollision.collisionCount;1;0;-0,6353387;0,8673136;-0,8074624;1,325888;0;-0,5844231
2124;00:23:91;countCollision.collisionCount;1;0;-0,6352865;0,867324;-0,8073328;1,325888;0;-0,5844231
2125;00:23:93;countCollision.collisionCount;1;0;-0,6352941;0,8673117;-0,8073211;1,325888;0;-0,5844231
2126;00:23:94;countCollision.collisionCount;1;0;-0,6357006;0,8670853;-0,8075566;1,325888;0;-0,5844231
2127;00:23:95;countCollision.collisionCount;1;0;-0,6357085;0,8670571;-0,8075597;1,325888;0;-0,5844231
2128;00:23:96;countCollision.collisionCount;1;0;-0,6357383;0,8670269;-0,8075157;1,325888;0;-0,5844231
2129;00:23:97;countCollision.collisionCount;1;0;-0,6362594;0,8669282;-0,8077055;1,325888;0;-0,5844231
2130;00:23:98;countCollision.collisionCount;1;0;-0,6362993;0,8668844;-0,8077052;1,325888;0;-0,5844231
2131;00:23:99;countCollision.collisionCount;1;0;-0,6363405;0,8668704;-0,8077437;1,325888;0;-0,5844231
2132;00:24:00;countCollision.collisionCount;1;0;-0,6368538;0,8665934;-0,8078864;1,325888;0;-0,5844231
2133;00:24:01;countCollision.collisionCount;1;0;-0,636897;0,86656;-0,8078995;1,325888;0;-0,5844231
2134;00:24:03;countCollision.collisionCount;1;0;-0,636928;0,8665228;-0,8078974;1,325888;0;-0,5844231
2135;00:24:04;countCollision.collisionCount;1;0;-0,6376272;0,8663059;-0,8082402;1,325888;0;-0,5844231
2136;00:24:05;countCollision.collisionCount;1;0;-0,637693;0,866262;-0,80826;1,325888;0;-0,5844231
2137;00:24:06;countCollision.collisionCount;1;0;-0,6377887;0,8662372;-0,8082835;1,325888;0;-0,5844231
2138;00:24:07;countCollision.collisionCount;1;0;-0,637514;0,8661969;-0,8081667;1,325888;0;-0,5844231
2139;00:24:08;countCollision.collisionCount;1;0;-0,6375929;0,8661531;-0,8081713;1,325888;0;-0,5844231
2140;00:24:09;countCollision.collisionCount;1;0;-0,6376685;0,8661083;-0,8081846;1,325888;0;-0,5844231
2141;00:24:10;countCollision.collisionCount;1;0;-0,6381;0,8659877;-0,8084212;1,325888;0;-0,5844231
2142;00:24:12;countCollision.collisionCount;1;0;-0,6381725;0,8659462;-0,808458;1,325888;0;-0,5844231
2143;00:24:13;countCollision.collisionCount;1;0;-0,6382653;0,8658935;-0,8085036;1,325888;0;-0,5844231
2144;00:24:14;countCollision.collisionCount;1;0;-0,6385549;0,8656763;-0,8086254;1,325888;0;-0,5844231
2145;00:24:15;countCollision.collisionCount;1;0;-0,6386498;0,8656226;-0,808639;1,325888;0;-0,5844231
2146;00:24:16;countCollision.collisionCount;1;0;-0,638738;0,8655592;-0,8086511;1,325888;0;-0,5844231
2147;00:24:17;countCollision.collisionCount;1;0;-0,6393355;0,8653799;-0,8088081;1,325888;0;-0,5844231
2148;00:24:18;countCollision.collisionCount;1;0;-0,639455;0,8653264;-0,8088226;1,325888;0;-0,5844231
2149;00:24:19;countCollision.collisionCount;1;0;-0,6395754;0,8652668;-0,8088594;1,325888;0;-0,5844231
2150;00:24:20;countCollision.collisionCount;1;0;-0,639763;0,8651094;-0,808935;1,325888;0;-0,5844231
2151;00:24:22;countCollision.collisionCount;1;0;-0,6398867;0,8650404;-0,8089611;1,325888;0;-0,5844231
2152;00:24:23;countCollision.collisionCount;1;0;-0,6399852;0,8649834;-0,8089926;1,325888;0;-0,5844231
2153;00:24:24;countCollision.collisionCount;1;0;-0,640221;0,8648192;-0,8092337;1,325888;0;-0,5844231
2154;00:24:25;countCollision.collisionCount;1;0;-0,6403419;0,8647664;-0,8092576;1,325888;0;-0,5844231
2155;00:24:26;countCollision.collisionCount;1;0;-0,6404699;0,8646884;-0,8092867;1,325888;0;-0,5844231
2156;00:24:27;countCollision.collisionCount;1;0;-0,6408943;0,8644788;-0,8095395;1,325888;0;-0,5844231
2157;00:24:28;countCollision.collisionCount;1;0;-0,6410152;0,8644191;-0,8095829;1,325888;0;-0,5844231
2158;00:24:29;countCollision.collisionCount;1;0;-0,6386153;0,8653874;-0,8085548;1,325888;0;-0,5844231
2159;00:24:31;countCollision.collisionCount;1;0;-0,638642;0,8653188;-0,808768;1,325888;0;-0,5844231
2160;00:24:32;countCollision.collisionCount;1;0;-0,6387166;0,8652486;-0,8088105;1,325888;0;-0,5844231
2161;00:24:33;countCollision.collisionCount;1;0;-0,6387955;0,8651799;-0,8088651;1,325888;0;-0,5844231
2162;00:24:34;countCollision.collisionCount;1;0;-0,6400911;0,8647417;-0,8093011;1,325888;0;-0,5844231
2163;00:24:35;countCollision.collisionCount;1;0;-0,6402134;0,8646607;-0,809356;1,325888;0;-0,5844231
2164;00:24:36;countCollision.collisionCount;1;0;-0,6410345;0,8642967;-0,8097022;1,325888;0;-0,5844231
2165;00:24:37;countCollision.collisionCount;1;0;-0,6410433;0,864246;-0,8098878;1,325888;0;-0,5844231
2166;00:24:38;countCollision.collisionCount;1;0;-0,641173;0,8641726;-0,8099636;1,325888;0;-0,5844231
2167;00:24:39;countCollision.collisionCount;1;0;-0,6413094;0,864097;-0,8100494;1,325888;0;-0,5844231
2168;00:24:41;countCollision.collisionCount;1;0;-0,6412059;0,8641213;-0,8100725;1,325888;0;-0,5844231
2169;00:24:42;countCollision.collisionCount;1;0;-0,6413432;0,8640339;-0,8101428;1,325888;0;-0,5844231
2170;00:24:43;countCollision.collisionCount;1;0;-0,6423472;0,8636379;-0,8105808;1,325888;0;-0,5844231
2171;00:24:44;countCollision.collisionCount;1;0;-0,6424042;0,8636179;-0,8105299;1,325888;0;-0,5844231
2172;00:24:45;countCollision.collisionCount;1;0;-0,6425463;0,8635243;-0,8106104;1,325888;0;-0,5844231
2173;00:24:46;countCollision.collisionCount;1;0;-0,6437973;0,8630626;-0,8111615;1,325888;0;-0,5844231
2174;00:24:47;countCollision.collisionCount;1;0;-0,6438912;0,8630428;-0,8111606;1,325888;0;-0,5844231
2175;00:24:48;countCollision.collisionCount;1;0;-0,6440448;0,8629618;-0,8112604;1,325888;0;-0,5844231
2176;00:24:50;countCollision.collisionCount;1;0;-0,6442305;0,8628893;-0,8113443;1,325888;0;-0,5844231
2177;00:24:51;countCollision.collisionCount;1;0;-0,6447374;0,8626024;-0,8114539;1,325888;0;-0,5844231
2178;00:24:52;countCollision.collisionCount;1;0;-0,6449207;0,8625182;-0,8115528;1,325888;0;-0,5844231
2179;00:24:53;countCollision.collisionCount;1;0;-0,6450466;0,8623794;-0,8116115;1,325888;0;-0,5844231
2180;00:24:54;countCollision.collisionCount;1;0;-0,6452943;0,8622781;-0,8116211;1,325888;0;-0,5844231
2181;00:24:55;countCollision.collisionCount;1;0;-0,6454855;0,8621789;-0,8116972;1,325888;0;-0,5844231
2182;00:24:56;countCollision.collisionCount;1;0;-0,6441714;0,862718;-0,8111636;1,325888;0;-0,5844231
2183;00:24:57;countCollision.collisionCount;1;0;-0,6446592;0,8624718;-0,8113235;1,325888;0;-0,5844231
2184;00:24:58;countCollision.collisionCount;1;0;-0,6448294;0,8623744;-0,8114071;1,325888;0;-0,5844231
2185;00:24:60;countCollision.collisionCount;1;0;-0,6426915;0,8633028;-0,8105273;1,325888;0;-0,5844231
2186;00:24:61;countCollision.collisionCount;1;0;-0,6432751;0,8629917;-0,8107112;1,325888;0;-0,5844231
2187;00:24:62;countCollision.collisionCount;1;0;-0,6434375;0,8628968;-0,810772;1,325888;0;-0,5844231
2188;00:24:63;countCollision.collisionCount;1;0;-0,644128;0,8626373;-0,8110607;1,325888;0;-0,5844231
2189;00:24:64;countCollision.collisionCount;1;0;-0,6447033;0,8623393;-0,8112678;1,325888;0;-0,5844231
2190;00:24:65;countCollision.collisionCount;1;0;-0,6448611;0,8622497;-0,8113481;1,325888;0;-0,5844231
2191;00:24:66;countCollision.collisionCount;1;0;-0,6455587;0,8619041;-0,8116341;1,325888;0;-0,5844231
2192;00:24:68;countCollision.collisionCount;1;0;-0,6456302;0,8618394;-0,8117048;1,325888;0;-0,5844231
2193;00:24:69;countCollision.collisionCount;1;0;-0,6458086;0,8617474;-0,8117868;1,325888;0;-0,5844231
2194;00:24:70;countCollision.collisionCount;1;0;-0,6464638;0,8614336;-0,8120736;1,325888;0;-0,5844231
2195;00:24:71;countCollision.collisionCount;1;0;-0,6465679;0,8613819;-0,812116;1,325888;0;-0,5844231
2196;00:24:72;countCollision.collisionCount;1;0;-0,6467696;0,8612704;-0,8121929;1,325888;0;-0,5844231
2197;00:24:73;countCollision.collisionCount;1;0;-0,6475998;0,8609761;-0,8125389;1,325888;0;-0,5844231
2198;00:24:74;countCollision.collisionCount;1;0;-0,6477014;0,8609418;-0,8124505;1,325888;0;-0,5844231
2199;00:24:75;countCollision.collisionCount;1;0;-0,6479114;0,8608271;-0,812537;1,325888;0;-0,5844231
2200;00:24:76;countCollision.collisionCount;1;0;-0,6484905;0,8606017;-0,8127903;1,325888;0;-0,5844231
2201;00:24:77;countCollision.collisionCount;1;0;-0,6485687;0,8605527;-0,8128211;1,325888;0;-0,5844231
